date,actual,predicted,train_flag
2023-07-31,6931.359,6902.002512066513,0
2023-08-01,6886.496,6932.878979768138,0
2023-08-02,6854.51,6887.924193451539,0
2023-08-03,6898.077,6855.439424300344,0
2023-08-04,6852.842,6899.6635255304955,0
2023-08-07,6886.366,6854.741195135921,0
2023-08-08,6868.813,6887.114964492062,0
2023-08-09,6875.112,6870.190959129123,0
2023-08-10,6893.276,6876.521448432822,0
2023-08-11,6879.979,6893.625686198518,0
2023-08-14,6910.172,6879.850466323152,0
2023-08-15,6915.101,6911.042597914644,0
2023-08-16,6900.538,6916.615403870025,0
2023-08-17,6880.225,6902.09295621688,0
2023-08-18,6859.912,6882.379156349421,0
2023-08-21,6866.033,6861.275939184153,0
2023-08-22,6916.45,6867.523313635162,0
2023-08-23,6921.41,6917.611216633323,0
2023-08-24,6899.392,6922.530102565185,0
2023-08-25,6895.443,6901.127315198587,0
2023-08-28,6921.727,6897.003596711299,0
2023-08-29,6957.835,6923.29363085534,0
2023-08-30,6966.656,6960.03813006099,0
2023-08-31,6953.26,6968.300150683006,0
2023-09-01,6977.654,6954.203957223555,0
2023-09-04,6996.75,6979.015550462273,0
2023-09-05,6991.708,6998.042338602201,0
2023-09-06,6995.953,6993.061879199012,0
2023-09-07,6954.808,6997.2482974903305,0
2023-09-08,6924.78,6956.2153027760105,0
2023-09-11,6963.393,6925.527800875111,0
2023-09-12,6933.969,6964.4466758666185,0
2023-09-13,6935.476,6935.283346838632,0
2023-09-14,6959.333,6936.897698830724,0
2023-09-15,6982.791,6960.906404190268,0
2023-09-18,6936.083,6984.664587212512,0
2023-09-19,6980.321,6937.634987951937,0
2023-09-20,7011.681,6981.490395872906,0
2023-09-21,6991.466,7012.6185728996825,0
2023-09-22,7016.844,6992.568959790617,0
2023-09-25,6998.381,7018.413500322433,0
2023-09-26,6923.8,6999.847550780515,0
2023-09-27,6937.828,6925.476830045732,0
2023-09-28,6938.860000000001,6939.641327597466,0
2023-09-29,6939.892,6940.461944706042,0
2023-10-02,6961.459,6941.340499260212,0
2023-10-03,6940.887,6962.381482152745,0
2023-10-04,6886.576,6942.512154417204,0
2023-10-05,6874.826,6888.03193568164,0
2023-10-06,6888.518,6876.496398745753,0
2023-10-09,6891.455,6889.910986919672,0
2023-10-10,6922.188,6893.02003516123,0
2023-10-11,6931.753,6923.353516257181,0
2023-10-12,6935.151,6933.23962225775,0
2023-10-13,6926.78,6936.3907112324705,0
2023-10-16,6896.292,6927.434454374561,0
2023-10-17,6939.615,6897.745159336904,0
2023-10-18,6927.906,6941.012670780302,0
2023-10-19,6846.427,6928.773048278648,0
2023-10-20,6849.168,6847.4688171022735,0
2023-10-23,6741.964,6850.8228458140175,0
2023-10-24,6806.762,6743.498471052438,0
2023-10-25,6834.388,6808.312247734406,0
2023-10-26,6714.519,6836.115798652152,0
2023-10-27,6758.793,6716.318142263263,0
2023-10-30,6735.892,6759.973500578773,0
2023-10-31,6752.211,6737.022828157497,0
2023-11-01,6642.418,6753.608015876706,0
2023-11-02,6751.386,6643.570577993668,0
2023-11-03,6788.85,6753.048324528775,0
2023-11-06,6878.836,6790.444891231561,0
2023-11-07,6843.79,6879.813439531472,0
2023-11-08,6804.106,6844.997912653502,0
2023-11-09,6838.233,6804.8383565770855,0
2023-11-10,6809.263,6838.743969242177,0
2023-11-13,6838.312,6809.557374104621,0
2023-11-14,6862.055,6839.052033757975,0
2023-11-15,6958.205,6863.537488805479,0
2023-11-16,6958.008,6960.211192815902,0
2023-11-17,6977.668,6959.635910688293,0
2023-11-20,6994.888,6979.2934249435075,0
2023-11-21,6961.79,6996.171483752348,0
2023-11-22,6906.953,6962.957928563532,0
2023-11-23,7004.344,6907.412613756035,0
2023-11-24,7009.631,7005.8375741626305,0
2023-11-27,7013.406,7011.106110237449,0
2023-11-28,7041.073,7015.2944316479225,0
2023-11-29,7036.087,7043.359894298577,0
2023-11-30,7080.741,7037.7476203645665,0
2023-12-01,7059.906,7081.3046604839365,0
2023-12-04,7093.6,7061.852363230645,0
2023-12-05,7100.855,7095.1704467536065,0
2023-12-06,7087.395,7102.440687381964,0
2023-12-07,7134.623,7088.1162077684285,0
2023-12-08,7159.598,7136.090067018529,0
2023-12-11,7088.785,7160.403347165017,0
2023-12-12,7125.307,7089.28128558516,0
2023-12-13,7075.341,7126.571914174269,0
2023-12-14,7176.016,7076.790163790686,0
2023-12-15,7190.988,7177.024627622945,0
2023-12-18,7119.525,7192.693289158391,0
2023-12-19,7187.846,7120.864259555755,0
2023-12-20,7219.667,7189.209207289708,0
2023-12-21,7209.619,7221.1574040485375,0
2023-12-22,7237.519,7210.990619472533,0
2023-12-25,7240.318,7239.294460571209,0
2023-12-26,7243.117,7242.507511689646,0
2023-12-27,7245.916,7244.545709604581,0
2023-12-28,7303.888,7248.98684271798,0
2023-12-29,7272.797,7305.008365424835,0
2024-01-01,7298.192499999999,7274.434685074555,0
2024-01-02,7323.588,7299.976301209775,0
2024-01-03,7279.091,7325.4160603498285,0
2024-01-04,7359.763,7280.910103257708,0
2024-01-05,7350.619,7361.312638268044,0
2024-01-08,7283.575,7352.3990982929645,0
2024-01-09,7200.203,7284.454817651096,0
2024-01-10,7227.297,7201.989931661011,0
2024-01-11,7219.964,7228.739551929242,0
2024-01-12,7241.138,7221.155076828042,0
2024-01-15,7224.001,7242.617874202729,0
2024-01-16,7242.787,7225.868686703672,0
2024-01-17,7200.635,7243.999671820561,0
2024-01-18,7252.967,7201.997487847503,0
2024-01-19,7227.402,7254.559742210257,0
2024-01-22,7247.928,7228.732492968031,0
2024-01-23,7256.229,7249.115055167785,0
2024-01-24,7227.823,7257.749379195442,0
2024-01-25,7178.042,7229.660166395998,0
2024-01-26,7137.088,7179.833795584139,0
2024-01-29,7157.175,7138.009167266338,0
2024-01-30,7192.216,7158.395010263978,0
2024-01-31,7207.941,7193.875405297784,0
2024-02-01,7201.696,7209.888332098056,0
2024-02-02,7238.785,7203.491025031441,0
2024-02-05,7198.615,7238.905199563798,0
2024-02-06,7247.408,7200.110920912787,0
2024-02-07,7235.152,7248.893231769503,0
2024-02-08,7255.991,7235.8538295171775,0
2024-02-09,7276.83,7257.734728997211,0
2024-02-12,7297.669,7277.123663780437,0
2024-02-13,7209.741,7298.841582074226,0
2024-02-14,7256.511,7211.683073140414,0
2024-02-15,7303.281,7257.772021681215,0
2024-02-16,7335.545,7305.339929503201,0
2024-02-19,7296.702,7337.197442831704,0
2024-02-20,7352.601,7298.243615201375,0
2024-02-21,7349.021,7354.112786057859,0
2024-02-22,7339.636,7349.483191761854,0
2024-02-23,7295.095,7341.002076413798,0
2024-02-26,7283.823,7296.6545777293995,0
2024-02-27,7285.317,7286.327394714404,0
2024-02-28,7328.636,7286.871960024968,0
2024-02-29,7316.111,7330.3673907507355,0
2024-03-01,7311.907,7317.520097604753,0
2024-03-04,7276.749,7313.557497406819,0
2024-03-05,7247.46,7278.458379720828,0
2024-03-06,7329.801,7248.096077330406,0
2024-03-07,7373.964,7330.782883940453,0
2024-03-08,7381.907,7376.1496423344315,0
2024-03-11,7395.0070000000005,7383.255417717573,0
2024-03-12,7408.107,7392.5685609978955,0
2024-03-13,7421.207,7407.158715382774,0
2024-03-14,7433.315,7421.768623583249,0
2024-03-15,7328.054,7434.990175446384,0
2024-03-18,7302.449,7329.587305698837,0
2024-03-19,7336.746,7302.951028619306,0
2024-03-20,7331.128,7337.849762334206,0
2024-03-21,7338.353,7332.532508408908,0
2024-03-22,7350.152,7339.473906301677,0
2024-03-25,7377.76,7352.646267875993,0
2024-03-26,7365.664,7380.369345798905,0
2024-03-27,7310.092,7367.509966815766,0
2024-03-28,7288.813,7311.781704995267,0
2024-03-29,7246.937,7290.3922700474195,0
2024-04-01,7205.061,7248.200706553788,0
2024-04-02,7236.984,7206.398402596699,0
2024-04-03,7166.844,7238.494517240854,0
2024-04-04,7254.399,7168.16231496953,0
2024-04-05,7286.882,7256.120656236208,0
2024-04-08,7269.442714285714,7288.242916583018,0
2024-04-09,7252.003428571428,7270.847828657139,0
2024-04-10,7234.5641428571425,7251.669259190548,0
2024-04-11,7217.124857142857,7235.980214159376,0
2024-04-12,7199.685571428571,7216.6047351355155,0
2024-04-15,7182.2462857142855,7201.492497286769,0
2024-04-16,7164.807,7184.3553874445915,0
2024-04-17,7130.841,7166.7707822913035,0
2024-04-18,7166.814,7132.280175918186,0
2024-04-19,7087.317,7168.437228751209,0
2024-04-22,7073.82,7088.254011602016,0
2024-04-23,7110.813,7074.692196862868,0
2024-04-24,7174.533,7112.581168368031,0
2024-04-25,7155.294,7175.961682286737,0
2024-04-26,7036.075,7156.440212084044,0
2024-04-29,7155.784,7037.8781406501685,0
2024-04-30,7234.197,7157.140052631049,0
2024-05-01,7175.811,7235.688413081327,0
2024-05-02,7117.425,7177.623815947104,0
2024-05-03,7134.724,7119.13397398575,0
2024-05-06,7135.89,7136.276116775148,0
