date,actual,predicted,train_flag
2023-07-31,6931.359,6901.030700847076,0
2023-08-01,6886.496,6932.418417746702,0
2023-08-02,6854.51,6887.277342947088,0
2023-08-03,6898.077,6856.001853156997,0
2023-08-04,6852.842,6899.415877668921,0
2023-08-07,6886.366,6852.7193029851005,0
2023-08-08,6868.813,6888.223376734669,0
2023-08-09,6875.112,6869.930492062694,0
2023-08-10,6893.276,6876.380121905951,0
2023-08-11,6879.979,6892.822108662623,0
2023-08-14,6910.172,6880.110746309248,0
2023-08-15,6915.101,6911.443513536209,0
2023-08-16,6900.538,6916.084085685374,0
2023-08-17,6880.225,6901.966051573651,0
2023-08-18,6859.912,6881.622637394917,0
2023-08-21,6866.033,6861.167388573951,0
2023-08-22,6916.45,6867.578413410857,0
2023-08-23,6921.41,6918.360013128655,0
2023-08-24,6899.392,6921.222483855121,0
2023-08-25,6895.443,6899.670114228094,0
2023-08-28,6921.727,6896.880802430833,0
2023-08-29,6957.835,6922.368924383711,0
2023-08-30,6966.656,6959.287845112975,0
2023-08-31,6953.26,6967.808750845414,0
2023-09-01,6977.654,6955.206740786525,0
2023-09-04,6996.75,6979.545911972319,0
2023-09-05,6991.708,6998.245038607319,0
2023-09-06,6995.953,6992.8765329514445,0
2023-09-07,6954.808,6997.6483680928,0
2023-09-08,6924.78,6956.020987401252,0
2023-09-11,6963.393,6926.020983046338,0
2023-09-12,6933.969,6964.905400764708,0
2023-09-13,6935.476,6935.2422244881645,0
2023-09-14,6959.333,6936.729198712519,0
2023-09-15,6982.791,6961.070220596521,0
2023-09-18,6936.083,6984.539706418911,0
2023-09-19,6980.321,6937.606827689466,0
2023-09-20,7011.681,6981.560187252349,0
2023-09-21,6991.466,7013.498685620912,0
2023-09-22,7016.844,6992.80038578325,0
2023-09-25,6998.381,7018.346356141538,0
2023-09-26,6923.8,7000.373742434993,0
2023-09-27,6937.828,6925.099041508715,0
2023-09-28,6938.860000000001,6939.570862845042,0
2023-09-29,6939.892,6940.2899348582705,0
2023-10-02,6961.459,6941.203702024361,0
2023-10-03,6940.887,6962.261530081564,0
2023-10-04,6886.576,6942.611213249352,0
2023-10-05,6874.826,6887.874464209506,0
2023-10-06,6888.518,6876.134148970184,0
2023-10-09,6891.455,6889.994338645795,0
2023-10-10,6922.188,6891.548267222687,0
2023-10-11,6931.753,6923.219835787803,0
2023-10-12,6935.151,6932.947931108985,0
2023-10-13,6926.78,6936.854212869204,0
2023-10-16,6896.292,6928.059879773639,0
2023-10-17,6939.615,6897.471015823113,0
2023-10-18,6927.906,6941.290169816156,0
2023-10-19,6846.427,6929.136100738541,0
2023-10-20,6849.168,6847.553104360162,0
2023-10-23,6741.964,6850.116561772689,0
2023-10-24,6806.762,6743.376820579901,0
2023-10-25,6834.388,6808.063735742151,0
2023-10-26,6714.519,6835.926805905231,0
2023-10-27,6758.793,6716.189854595081,0
2023-10-30,6735.892,6760.570716403923,0
2023-10-31,6752.211,6737.47536240797,0
2023-11-01,6642.418,6753.7518330765215,0
2023-11-02,6751.386,6642.049280226767,0
2023-11-03,6788.85,6752.2504166880235,0
2023-11-06,6878.836,6790.139943714669,0
2023-11-07,6843.79,6880.466535582347,0
2023-11-08,6804.106,6844.319443071032,0
2023-11-09,6838.233,6803.773209894108,0
2023-11-10,6809.263,6840.1338806307485,0
2023-11-13,6838.312,6808.45105719742,0
2023-11-14,6862.055,6839.529648562831,0
2023-11-15,6958.205,6862.928951596403,0
2023-11-16,6958.008,6960.017986076989,0
2023-11-17,6977.668,6958.437852329666,0
2023-11-20,6994.888,6978.889861515452,0
2023-11-21,6961.79,6995.645861857826,0
2023-11-22,6906.953,6963.2994996214775,0
2023-11-23,7004.344,6908.6824245779335,0
2023-11-24,7009.631,7005.062474833423,0
2023-11-27,7013.406,7010.9057141729,0
2023-11-28,7041.073,7015.136154521628,0
2023-11-29,7036.087,7043.119662799639,0
2023-11-30,7080.741,7037.167287441307,0
2023-12-01,7059.906,7082.396766007288,0
2023-12-04,7093.6,7060.63605596955,0
2023-12-05,7100.855,7094.914693244546,0
2023-12-06,7087.395,7103.010645600415,0
2023-12-07,7134.623,7088.829140847462,0
2023-12-08,7159.598,7135.66884821701,0
2023-12-11,7088.785,7160.745444064502,0
2023-12-12,7125.307,7090.396529714399,0
2023-12-13,7075.341,7127.437964408239,0
2023-12-14,7176.016,7075.248446319672,0
2023-12-15,7190.988,7177.46935594124,0
2023-12-18,7119.525,7192.901013335776,0
2023-12-19,7187.846,7120.652938228611,0
2023-12-20,7219.667,7188.97909216512,0
2023-12-21,7209.619,7220.147610490798,0
2023-12-22,7237.519,7210.6621768622945,0
2023-12-25,7240.318,7239.040295526572,0
2023-12-26,7243.117,7242.041084678437,0
2023-12-27,7245.916,7244.265892666164,0
2023-12-28,7303.888,7249.857397145144,0
2023-12-29,7272.797,7305.011858845304,0
2024-01-01,7298.192499999999,7274.7848481258725,0
2024-01-02,7323.588,7300.2491500545775,0
2024-01-03,7279.091,7325.034011788087,0
2024-01-04,7359.763,7281.953220168129,0
2024-01-05,7350.619,7361.626070735185,0
2024-01-08,7283.575,7352.220385180055,0
2024-01-09,7200.203,7283.46984886147,0
2024-01-10,7227.297,7201.7675585465995,0
2024-01-11,7219.964,7228.08436134257,0
2024-01-12,7241.138,7221.555998908563,0
2024-01-15,7224.001,7242.570171925235,0
2024-01-16,7242.787,7226.700708930778,0
2024-01-17,7200.635,7244.88622971061,0
2024-01-18,7252.967,7201.5571116125975,0
2024-01-19,7227.402,7254.60191204425,0
2024-01-22,7247.928,7228.319840773948,0
2024-01-23,7256.229,7249.4504652323085,0
2024-01-24,7227.823,7258.063010001525,0
2024-01-25,7178.042,7229.558113034051,0
2024-01-26,7137.088,7179.026465887314,0
2024-01-29,7157.175,7138.89714800603,0
2024-01-30,7192.216,7158.760246536424,0
2024-01-31,7207.941,7194.518636873643,0
2024-02-01,7201.696,7209.5301014056795,0
2024-02-02,7238.785,7203.573325129252,0
2024-02-05,7198.615,7240.473292188222,0
2024-02-06,7247.408,7199.7513127064385,0
2024-02-07,7235.152,7247.7243051259165,0
2024-02-08,7255.991,7236.7296018613315,0
2024-02-09,7276.83,7257.070124313062,0
2024-02-12,7297.669,7274.686207964428,0
2024-02-13,7209.741,7299.174572004884,0
2024-02-14,7256.511,7211.478818353197,0
2024-02-15,7303.281,7257.640445827767,0
2024-02-16,7335.545,7304.512670764143,0
2024-02-19,7296.702,7337.5795585299165,0
2024-02-20,7352.601,7298.509808665479,0
2024-02-21,7349.021,7354.259514619371,0
2024-02-22,7339.636,7350.663238303109,0
2024-02-23,7295.095,7341.803464297513,0
2024-02-26,7283.823,7295.924912965353,0
2024-02-27,7285.317,7286.060740486127,0
2024-02-28,7328.636,7286.376615134632,0
2024-02-29,7316.111,7329.344152165296,0
2024-03-01,7311.907,7318.2609849306655,0
2024-03-04,7276.749,7313.155705407966,0
2024-03-05,7247.46,7278.5426392043255,0
2024-03-06,7329.801,7248.613168839301,0
2024-03-07,7373.964,7331.314369843445,0
2024-03-08,7381.907,7375.214974551846,0
2024-03-11,7395.0070000000005,7383.115525579094,0
2024-03-12,7408.107,7394.743300094248,0
2024-03-13,7421.207,7406.247392381797,0
2024-03-14,7433.315,7422.568805747071,0
2024-03-15,7328.054,7435.300138911928,0
2024-03-18,7302.449,7330.023724794479,0
2024-03-19,7336.746,7303.0920184157285,0
2024-03-20,7331.128,7337.885463435159,0
2024-03-21,7338.353,7332.774426744868,0
2024-03-22,7350.152,7339.769690606117,0
2024-03-25,7377.76,7350.96080205352,0
2024-03-26,7365.664,7379.858549195801,0
2024-03-27,7310.092,7369.588743750704,0
2024-03-28,7288.813,7311.750532032995,0
2024-03-29,7246.937,7290.490678279535,0
2024-04-01,7205.061,7248.761303141802,0
2024-04-02,7236.984,7205.524880833859,0
2024-04-03,7166.844,7238.5980444396555,0
2024-04-04,7254.399,7168.5416544839645,0
2024-04-05,7286.882,7256.19796696264,0
2024-04-08,7269.442714285714,7288.570557147826,0
2024-04-09,7252.003428571428,7269.594669076175,0
2024-04-10,7234.5641428571425,7251.912666230138,0
2024-04-11,7217.124857142857,7233.958483878679,0
2024-04-12,7199.685571428571,7217.9637587885045,0
2024-04-15,7182.2462857142855,7201.274325795531,0
2024-04-16,7164.807,7182.501292711174,0
2024-04-17,7130.841,7166.4599611672065,0
2024-04-18,7166.814,7132.195183603255,0
2024-04-19,7087.317,7168.46965830085,0
2024-04-22,7073.82,7088.509665646273,0
2024-04-23,7110.813,7075.258503730755,0
2024-04-24,7174.533,7112.390028256209,0
2024-04-25,7155.294,7176.351142128065,0
