Date,Actual,Predicted,Error,Absolute_Error,Percentage_Error
2023-10-19,6846.427000000001,6960.669579999999,-114.24257999999827,114.24257999999827,1.6686452656253876
2023-10-20,6849.168,6942.67615,-93.50815000000057,93.50815000000057,1.365248304611605
2023-10-23,6741.964,6890.6108,-148.64680000000044,148.64680000000044,2.2047996696511647
2023-10-24,6806.762,6906.085829999999,-99.32382999999936,99.32382999999936,1.4591935196206267
2023-10-25,6834.387999999999,6948.497919999999,-114.10991999999987,114.10991999999987,1.6696435730602346
2023-10-26,6714.519,6890.30819,-175.7891899999995,175.7891899999995,2.6180459091708506
2023-10-27,6758.793,6906.8610100000005,-148.06801000000087,148.06801000000087,2.1907463359212342
2023-10-30,6735.892,6948.497919999999,-212.60591999999906,212.60591999999906,3.156314263946023
2023-10-31,6752.211,6890.91341,-138.70240999999987,138.70240999999987,2.0541776612134877
2023-11-01,6642.418,6915.30864,-272.89064000000053,272.89064000000053,4.108302729518084
2023-11-02,6751.386,6948.447279999999,-197.061279999999,197.061279999999,2.918827037885243
2023-11-03,6788.85,6890.30819,-101.45818999999938,101.45818999999938,1.4944827179861004
2023-11-06,6878.836,6902.371800000002,-23.535800000001473,23.535800000001473,0.3421480029470316
2023-11-07,6843.789999999999,6948.224959999999,-104.43495999999959,104.43495999999959,1.525981364127181
2023-11-08,6804.106,6890.30819,-86.20218999999997,86.20218999999997,1.2669142720586655
2023-11-09,6838.233,6908.179749999999,-69.94674999999916,69.94674999999916,1.022877547459982
2023-11-10,6809.263,6948.224959999999,-138.96195999999873,138.96195999999873,2.0407782751231482
2023-11-13,6809.263,6890.00558,-80.74258000000009,80.74258000000009,1.1857756118393443
2023-11-14,6862.054999999999,6905.482780000002,-43.42778000000271,43.42778000000271,0.632868433727254
2023-11-15,6958.204999999999,6953.802829999999,4.402170000000297,4.402170000000297,0.06326588538280055
2023-11-16,6958.008,6990.9001,-32.89210000000003,32.89210000000003,0.47272294024381734
2023-11-17,6977.668,7003.971840000001,-26.3038400000014,26.3038400000014,0.37697179057532404
2023-11-20,6994.888,6998.381,-3.493000000000393,3.493000000000393,0.04993646788912694
2023-11-21,6961.79,7001.067960000001,-39.27796000000126,39.27796000000126,0.5641934042825374
2023-11-22,6906.953,7001.09205,-94.13904999999977,94.13904999999977,1.3629606282249174
2023-11-23,7004.344,6998.767560000001,5.576439999998911,5.576439999998911,0.07961402238380798
